timestamp,src_ip,dst_ip,src_port,dst_port,txid,input_addresses[],output_addresses[],input_amounts[],output_amounts[],geo_country,asn,fee,script_type,block_height,block_timestamp,connection_duration,entity_id,is_suspicious,pattern_type
2026-08-25T09:06:35,192.168.1.32,192.168.1.21,39163,8333,37793170ef1496a93e71b792db2fe8f0541b5b1c4ce1ac7b5bb7fdc3feedc616,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa093""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa058"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa081""]",[3.321055],"[0.499437, 2.815456]",JP,AS2535,0.006162,P2SH,800198,2026-08-25T09:00:00,116.19,entity_14,False,normal
2026-08-25T09:14:18,192.168.1.9,192.168.1.30,44774,8333,8fcc79fdf52fa17ea40b2415be29fbcbd14dcea804759e6736f8ff58479ce5b0,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa096""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa056"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa078""]",[4.075218],"[1.790729, 2.266269]",JP,AS4811,0.01822,P2SH,800199,2026-08-25T09:10:00,89.37,entity_31,False,normal
2026-08-25T09:28:18,192.168.1.35,192.168.1.22,36824,8333,fa2993cea4cbcc863e4f5fbab4835c4bc5b7a53a473180c741faa07f25fb513a,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa082""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa088"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa033""]",[3.050773],"[0.905792, 2.141802]",JP,AS7912,0.003179,P2SH,800200,2026-08-25T09:20:00,113.01,entity_20,False,normal
2026-08-25T09:51:06,10.0.0.2,192.168.1.8,49354,8333,96f3685ba2ab49e70165718629cd379786fc707259606caac27477c20545fa53,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa052""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa005"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa042""]",[1.748901],"[0.470065, 1.271754]",RU,AS7912,0.007082,P2WPKH,800203,2026-08-25T09:50:00,94.93,entity_20,False,normal
2026-08-25T09:56:00,192.168.1.7,10.0.0.8,31792,8333,e49e2988f43a66819b504adb8d5a77c601c49df05d85634a3f11a907b4c1a1ff,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa040""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa052""]",[0.229532],[0.228537],CN,AS2824,0.000995,P2WPKH,800203,2026-08-25T09:50:00,66.62,entity_38,False,normal
2026-08-25T10:04:58,10.0.0.2,192.168.1.4,24677,8333,4a0b74b3214e6c6e66a614c4eaf91dbee457f7c812f5942f988cd542f5cd9dde,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa047"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa090""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa007"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa078""]","[0.012852, 1.31696]","[0.207801, 1.121613]",NL,AS5506,0.000398,P2SH,800204,2026-08-25T10:00:00,115.29,entity_7,False,normal
2026-08-25T10:05:55,192.168.1.7,192.168.1.30,21365,8333,f801241c531fe288556ae55cb6d9b28948ee349e50655433b7fee4b4df13c98d,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa029""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa028"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa018""]",[4.30562],"[3.563745, 0.728428]",CH,AS3286,0.013447,P2WPKH,800204,2026-08-25T10:00:00,94.76,entity_21,False,normal
2026-08-25T10:13:04,192.168.1.19,192.168.1.3,16194,8333,a2270aa40bc1faf72cb07c9339e5328f6c9930d866a53de2d5accc7cdf1907fd,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa009""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa087"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa029""]",[4.619631],"[2.761015, 1.840321]",RU,AS4582,0.018295,P2PKH,800205,2026-08-25T10:10:00,65.58,entity_42,False,normal
2026-08-25T10:15:38,192.168.1.34,10.0.0.3,30005,8333,094d5c110b2182036d2989674c8bdf1d248ecf110aec75387a5266ea36770b8c,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa081""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa062"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa011""]",[2.350582],"[0.837035, 1.508609]",DE,AS3286,0.004938,P2WPKH,800205,2026-08-25T10:10:00,49.69,entity_32,False,normal
2026-08-25T10:17:53,172.16.0.10,192.168.1.5,2117,8333,0022c8e6ceeb108bafc0d7063f8efa910e8d5111c7835d7ab255d66cc5b43c96,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa007""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa050""]",[2.533546],[2.525489],JP,AS4582,0.008057,P2WSH,800205,2026-08-25T10:10:00,84.37,entity_6,False,normal
2026-08-25T10:29:49,192.168.1.34,192.168.1.30,10784,8333,b229e9827d6198ac9e480588c7ebba42b00b64b819abeea63ecc990df69a42de,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa078""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa040"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa020""]",[1.96538],"[1.516616, 0.44263]",BR,AS1520,0.006134,P2WSH,800206,2026-08-25T10:20:00,85.19,entity_20,False,normal
2026-08-25T10:30:32,192.168.1.19,172.16.0.5,65294,8333,74ca23dd50000cf8e15082219395531c440ffe4995fab528aabebe59de5b0559,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa093""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa056"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa043""]",[3.446046],"[2.815824, 0.617523]",CN,AS4257,0.012699,P2PKH,800207,2026-08-25T10:30:00,37.32,entity_26,False,normal
2026-08-25T10:33:36,192.168.1.34,192.168.1.22,5356,8333,1bbb7c0a78114cb1daf2e2c62f6ca59091eaae3bf97f573b497c544d1a5b7120,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa000""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa052"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa081""]",[4.572138],"[2.484913, 2.077481]",BR,AS4657,0.009744,P2SH,800207,2026-08-25T10:30:00,22.73,entity_25,False,normal
2026-08-25T10:34:50,192.168.1.2,192.168.1.24,22732,8333,ff9f940615f6079a96fdba6039183c808074bab97331e46755c7e29c8c6c4534,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa092"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa088"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa080""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa003"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa076""]","[0.466909, 0.91759, 0.988977]","[1.71557, 0.646422]",BR,AS9928,0.011484,P2SH,800207,2026-08-25T10:30:00,86.71,entity_38,False,normal
2026-08-25T10:39:41,192.168.1.4,10.0.0.2,1643,8333,7d42e9b30385ec1cb1370b5cf68c4045174fa9e9852cad8bf37205d6d782a172,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa082""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa042"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa072""]",[4.886669],"[3.967283, 0.895579]",US,AS9935,0.023807,P2SH,800207,2026-08-25T10:30:00,108.2,entity_45,False,normal
2026-08-25T10:52:26,192.168.1.16,10.0.0.6,40634,8333,4a3122dfefb80ac686b4706505f25df6974822a74e85efbfca6615ee252b9311,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa041""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa099""]",[1.416013],[1.412636],GB,AS7912,0.003377,P2WPKH,800209,2026-08-25T10:50:00,43.48,entity_32,False,normal
2026-08-25T10:59:06,192.168.1.11,192.168.1.34,42247,8333,9f6ef97d52acb50e08b3fc1c3263d2aec15e809f6519c4d5c7235b68727350b7,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa087""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa031"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa004""]",[2.863279],"[0.720788, 2.132376]",IN,AS1520,0.010115,P2WSH,800209,2026-08-25T10:50:00,18.6,entity_45,False,normal
2026-08-25T11:12:25,192.168.1.30,192.168.1.28,55139,8333,304b622338b6e07f2acf5282fcfbaac98d9d9df6231a5701385a9c80f1de871a,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa011""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa035"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa057""]",[1.220073],"[0.716021, 0.501152]",CH,AS1520,0.0029,P2PKH,800211,2026-08-25T11:10:00,59.57,entity_21,False,normal
2026-08-25T11:16:57,192.168.1.33,192.168.1.18,10682,8333,16e472c168759424f03bc8e5f3077349d4991b4c504d96014234d00412338355,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa063""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa029""]",[3.142227],[3.13984],DE,AS1409,0.002387,P2PKH,800211,2026-08-25T11:10:00,60.03,entity_2,False,normal
2026-08-25T11:21:48,192.168.1.2,192.168.1.25,23052,8333,56c6f6dc98e88e77c068f44a998868e67783386a2eea2b8e6017f6c50d06278a,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa059""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa016"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa079""]",[2.671084],"[1.524944, 1.134003]",US,AS5506,0.012137,P2WSH,800212,2026-08-25T11:20:00,16.72,entity_30,False,normal
2026-08-25T11:33:18,10.0.0.6,10.0.0.6,38787,8333,9e32de7e37249f7689f53de791f0cb889977948cacd7781209c2cdd7912f9b7c,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa004""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa093"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa073""]",[1.908349],"[1.591967, 0.308896]",GB,AS1488,0.007486,P2WSH,800213,2026-08-25T11:30:00,50.27,entity_8,False,normal
2026-08-25T11:43:48,192.168.1.31,192.168.1.28,27494,8333,a7101197b733d5bb68c63bf92305b49457ef52c0b0d29585e8118fe5ebfc652a,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa069""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa028"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa000""]",[1.922735],"[1.386959, 0.52909]",DE,AS9928,0.006686,P2WPKH,800214,2026-08-25T11:40:00,40.35,entity_20,False,normal
2026-08-25T11:44:25,192.168.1.29,192.168.1.2,7122,8333,f77b1adefeab85987fe4e58c624d9612933ec162f82a358da5db8b0f1a31d761,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa084""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa074""]",[1.845733],[1.840543],GB,AS4582,0.00519,P2WPKH,800214,2026-08-25T11:40:00,42.54,entity_30,False,normal
2026-08-25T11:49:16,172.16.0.5,192.168.1.31,20659,8333,36029590bd55e73aa193d0f80644f67fbccd456244a80846ed91016e6a59bd4f,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa029""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa000""]",[2.741513],[2.738706],JP,AS4582,0.002807,P2WSH,800214,2026-08-25T11:40:00,30.36,entity_46,False,normal
2026-08-25T11:51:04,192.168.1.37,192.168.1.18,33189,8333,45503bc8089ab6c786672a7ad62fc6fc6c66fc43e43e2820acfc26a3d09f605d,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa050""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa028"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa096""]",[2.883749],"[2.131511, 0.751184]",IN,AS4257,0.001054,P2PKH,800215,2026-08-25T11:50:00,60.55,entity_26,False,normal
2026-08-25T12:00:00,172.16.0.200,172.16.0.200,23785,8333,47dd4bf876d9535099f49e640871a5f26d4d2433d847ef6b9b6a6e5b18ef6acd,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_CHAIN_0""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_CHAIN_1""]",[5.0],[4.999],NL,AS5555,0.001,P2WPKH,800216,2026-08-25T12:00:00,7.98,entity_rapid_chain_adversary,True,rapid_transfer
2026-08-25T12:01:26,192.168.1.18,192.168.1.21,55310,8333,7258360c760d5e335fb215eccc48f5e639781770130c76a540ee4cd90bbac078,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa062""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa043""]",[4.470879],[4.453733],US,AS5012,0.017146,P2WSH,800216,2026-08-25T12:00:00,2.45,entity_11,False,normal
2026-08-25T12:02:00,172.16.0.200,172.16.0.200,20805,8333,cd85c45846a5d4a91d39a597f038880db7e27a998edfdf3ddab5954435032e8d,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_CHAIN_1""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_CHAIN_2""]",[4.999],[4.998],NL,AS5555,0.001,P2WPKH,800216,2026-08-25T12:00:00,5.1,entity_rapid_chain_adversary,True,rapid_transfer
2026-08-25T12:04:00,172.16.0.200,172.16.0.200,44504,8333,f3b929f48899d97bf988e95d0c40e767506b3bce9daaa653c918d4baaaa9f41d,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_CHAIN_2""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_CHAIN_3""]",[4.998],[4.997],NL,AS5555,0.001,P2WPKH,800216,2026-08-25T12:00:00,5.45,entity_rapid_chain_adversary,True,rapid_transfer
2026-08-25T12:06:00,172.16.0.200,172.16.0.200,27389,8333,478a28f3867cf33d445d5a403cefd6fc91c08427d63956f62e5602d773dadb52,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_CHAIN_3""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_CHAIN_4""]",[4.997],[4.996],NL,AS5555,0.001,P2WPKH,800216,2026-08-25T12:00:00,2.59,entity_rapid_chain_adversary,True,rapid_transfer
2026-08-25T12:08:00,172.16.0.200,172.16.0.200,45035,8333,a154406f0bfcc3189f64fd51214d173dcc7ee5bee26bf400807fa9e855de8a1d,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_CHAIN_4""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_CHAIN_5""]",[4.996],[4.995],NL,AS5555,0.001,P2WPKH,800216,2026-08-25T12:00:00,7.66,entity_rapid_chain_adversary,True,rapid_transfer
2026-08-25T12:10:00,172.16.0.200,172.16.0.200,2243,8333,4fd81c3ae986d0db289f7d26cc45f7ba1c5d8f8e1713226e66eddf6e654fa5d4,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_CHAIN_5""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_CHAIN_6""]",[4.995],[4.994],NL,AS5555,0.001,P2WPKH,800217,2026-08-25T12:10:00,6.32,entity_rapid_chain_adversary,True,rapid_transfer
2026-08-25T12:11:39,192.168.1.16,192.168.1.24,30640,8333,8da6ccceb3d0b4c4f806a6818c98e3b6ea11394aaaf224583068fe821a762e63,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa022""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa014"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa047""]",[3.924935],"[3.247625, 0.661959]",IN,AS1434,0.015351,P2PKH,800217,2026-08-25T12:10:00,95.98,entity_33,False,normal
2026-08-25T12:12:00,172.16.0.200,172.16.0.200,13249,8333,f7774fa8b14662da4e47f1081754ee891a68a561fe9c3e9da7cb66565c6f5d13,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_CHAIN_6""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_CHAIN_7""]",[4.994],[4.993],NL,AS5555,0.001,P2WPKH,800217,2026-08-25T12:10:00,5.81,entity_rapid_chain_adversary,True,rapid_transfer
2026-08-25T12:14:00,172.16.0.200,172.16.0.200,64077,8333,b7695e890c58d1f87f59e8edc2d37c60f5e634298df27524a7e1ff939914a61e,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_CHAIN_7""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa_CHAIN_8""]",[4.993],[4.992],NL,AS5555,0.001,P2WPKH,800217,2026-08-25T12:10:00,8.26,entity_rapid_chain_adversary,True,rapid_transfer
2026-08-25T12:15:57,10.0.0.2,192.168.1.35,20007,8333,7b92467e020a5ab931b6faccc4d2ef7ca05aa10c9c7f5699014fde068d7f8cd3,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa087""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa051""]",[1.487872],[1.487191],US,AS3286,0.000681,P2WSH,800217,2026-08-25T12:10:00,50.17,entity_30,False,normal
2026-08-25T12:24:02,10.0.0.1,192.168.1.6,42127,8333,22859e1fc92a4b287cd894867a08b8cfe6cb45832f920529257b83294147ab91,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa071""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa030"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa024""]",[0.588422],"[0.103604, 0.48323]",GB,AS4257,0.001588,P2SH,800218,2026-08-25T12:20:00,55.97,entity_41,False,normal
2026-08-25T12:26:37,192.168.1.8,10.0.0.5,26037,8333,75404ea9e4643b1ffe3f30495f89314d0a0764645b3a755acd87488485232d91,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa019""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa017"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa025""]",[1.714007],"[1.388785, 0.31676]",IN,AS4657,0.008462,P2WPKH,800218,2026-08-25T12:20:00,103.56,entity_12,False,normal
2026-08-25T12:55:39,192.168.1.20,10.0.0.4,27788,8333,91312ce892bf51412ad9fe69fa4b21281076f60eccd1a5e5fb01760ece4251c5,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa024""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa053"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa085""]",[4.701878],"[3.852875, 0.832928]",BR,AS9928,0.016075,P2WPKH,800221,2026-08-25T12:50:00,49.03,entity_1,False,normal
2026-08-25T12:56:55,192.168.1.14,192.168.1.10,44063,8333,aad91601ef0b948b5d564971731f8ec94d6eac2111e82bf050ca9d90b282a8a3,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa071"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa047""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa014"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa097""]","[0.395268, 0.998294]","[0.617005, 0.774873]",JP,AS7873,0.001684,P2PKH,800221,2026-08-25T12:50:00,73.27,entity_43,False,normal
2026-08-25T13:05:40,192.168.1.28,192.168.1.36,54768,8333,82c9110410750bfe38f5d8dee4d7cfd71db321ba4f8786b910370f271a661c44,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa077""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa000""]",[2.890115],[2.877834],RU,AS1434,0.012281,P2WPKH,800222,2026-08-25T13:00:00,49.6,entity_35,False,normal
2026-08-25T13:06:09,192.168.1.32,192.168.1.6,50554,8333,7018a1ee5ea4fedcebc4cb1168ac9c939ae9d87416f4af080a55550f702e2061,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa087""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa054"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa076""]",[0.318575],"[0.285166, 0.032781]",JP,AS2424,0.000628,P2PKH,800222,2026-08-25T13:00:00,81.79,entity_8,False,normal
2026-08-25T13:15:40,192.168.1.5,10.0.0.8,48444,8333,e938e36c55e648233ef80c0851a8e31a0ba78c24df5b0735e43d2ddc7d183269,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa037""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa033""]",[2.321923],[2.320555],CN,AS1409,0.001368,P2WPKH,800223,2026-08-25T13:10:00,43.55,entity_44,False,normal
2026-08-25T13:16:02,192.168.1.26,192.168.1.13,33167,8333,28c0be6ea3359092ae83715e08b16411b231bb72d3a60b2816bcd598e78bffe1,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa085""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa046"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa050""]",[0.740582],"[0.291796, 0.445614]",GB,AS2824,0.003172,P2WPKH,800223,2026-08-25T13:10:00,41.72,entity_20,False,normal
2026-08-25T13:22:35,192.168.1.17,192.168.1.35,54314,8333,03443f5498c93b21c8924bb98f30e11a3655a1561bc1e9e8ebd88d24a40aed6f,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa048""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa072"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa061""]",[3.850066],"[3.33292, 0.502471]",IN,AS4811,0.014675,P2PKH,800224,2026-08-25T13:20:00,58.1,entity_17,False,normal
2026-08-25T13:28:55,10.0.0.5,192.168.1.24,59218,8333,741aa671f004badfdb01a713461acb3f625e5228323137b1da65d6880cca3a82,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa005""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa046"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa046""]",[0.877162],"[0.134354, 0.740319]",RU,AS4657,0.002489,P2WPKH,800224,2026-08-25T13:20:00,29.02,entity_8,False,normal
2026-08-25T13:31:44,192.168.1.26,192.168.1.35,32048,8333,141b6cdfe7cccde6125abd3d4e436be1633906b455234b5089584aea14d83eac,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa045""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa099""]",[0.239972],[0.239177],NL,AS5012,0.000795,P2WPKH,800225,2026-08-25T13:30:00,52.72,entity_26,False,normal
2026-08-25T13:36:03,192.168.1.26,192.168.1.23,54582,8333,dd329dd5be0e3ce1a089d976c7e441f3e23502c404ca0cb0c47732229c406371,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa077""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa000"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa064""]",[4.410289],"[1.249665, 3.150677]",JP,AS2424,0.009947,P2SH,800225,2026-08-25T13:30:00,18.45,entity_11,False,normal
2026-08-25T13:38:40,192.168.1.10,192.168.1.30,55411,8333,d4b4e7d2c26c64c8a4e40c55a42105bcf6964eed9c93f6b580408bffd4d0e674,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa023""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa099"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa074""]",[4.689274],"[0.973091, 3.699719]",CH,AS1520,0.016464,P2WSH,800225,2026-08-25T13:30:00,3.48,entity_30,False,normal
2026-08-25T13:45:05,192.168.1.24,10.0.0.1,50598,8333,5fbb73de4c81c4a40707fae1dd42e9f48a4367a0a40551ad0dd37fdd8dc65003,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa034""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa070""]",[0.655935],[0.654944],IN,AS5012,0.000991,P2PKH,800226,2026-08-25T13:40:00,116.79,entity_39,False,normal
2026-08-25T13:51:33,192.168.1.35,10.0.0.5,48172,8333,e17d030d32a1aace4463985b217b325577b5250aa62b50520c87f6f4606dcd5f,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa055""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa008""]",[4.744424],[4.722544],BR,AS1520,0.02188,P2PKH,800227,2026-08-25T13:50:00,86.51,entity_20,False,normal
2026-08-25T13:53:15,192.168.1.18,10.0.0.1,40714,8333,80ad7f73d72384d6b5fa3cf4fc2ddb2328cd4f5c88e67bdcbb006ad345cfbf13,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa065""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa092"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa079""]",[0.589555],"[0.109002, 0.480165]",RU,AS7873,0.000388,P2SH,800227,2026-08-25T13:50:00,93.47,entity_34,False,normal
2026-08-25T14:02:09,192.168.1.8,192.168.1.1,21404,8333,98e8a614cf7e89f573373d788fd14ce89d564ab3a1cfb12675a60fa6a1660fcc,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa011""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa042"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa059""]",[4.44604],"[3.16786, 1.275489]",NL,AS2824,0.002691,P2WPKH,800228,2026-08-25T14:00:00,76.84,entity_14,False,normal
2026-08-25T14:05:02,192.168.1.34,10.0.0.8,18014,8333,1c120ab8e555199df71e15c1010c2732e865bb57d8228cb954f10e09dd0f8ea9,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa034""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa093"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa015""]",[3.85738],"[2.875694, 0.980745]",NL,AS1434,0.000941,P2PKH,800228,2026-08-25T14:00:00,31.92,entity_37,False,normal
2026-08-25T14:10:46,192.168.1.32,192.168.1.9,56799,8333,84cd010173fa61899904021fb9880ba8ccf2032bb50d250cfb8c4817f9f5362b,"[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa042""]","[""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa020"", ""1A1zP1eP5QGefi2DMPTfTL5SLmv7DivfNa093""]",[2.295113],"[0.570612, 1.721378]",GB,AS7912,0.003123,P2SH,800229,2026-08-25T14:10:00,21.47,entity_41,False,normal
